symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TSLA,2024-01-23 05:00:00+00:00,211.3,215.65,207.7516,209.14,106635433.0,1091758.0,210.552302
TSLA,2024-01-24 05:00:00+00:00,211.88,212.73,206.77,207.83,123951859.0,1487851.0,209.937505
TSLA,2024-01-25 05:00:00+00:00,189.7,193.0,180.06,182.63,198226698.0,2721193.0,184.845428
TSLA,2024-01-26 05:00:00+00:00,185.5,186.78,182.1,183.25,107343231.0,1327754.0,183.96966
TSLA,2024-01-29 05:00:00+00:00,185.63,191.48,183.67,190.93,125013048.0,1435689.0,188.072239
TSLA,2024-01-30 05:00:00+00:00,195.33,196.3593,190.61,191.59,109982327.0,1288184.0,193.051997
TSLA,2024-01-31 05:00:00+00:00,186.995,193.97,185.8459,187.29,103221430.0,1144880.0,189.862041
TSLA,2024-02-01 05:00:00+00:00,188.5,189.88,184.28,188.86,91843275.0,1047610.0,187.207379
TSLA,2024-02-02 05:00:00+00:00,185.04,188.69,182.0,187.91,110612672.0,1270925.0,185.032041
TSLA,2024-02-05 05:00:00+00:00,184.26,184.68,175.01,181.06,134294447.0,1633998.0,179.913848
TSLA,2024-02-06 05:00:00+00:00,177.21,186.49,177.11,185.1,122675954.0,1204086.0,183.503034
TSLA,2024-02-07 05:00:00+00:00,188.18,189.79,182.68,187.58,111535217.0,1124191.0,187.126466
TSLA,2024-02-08 05:00:00+00:00,189.0,191.6171,185.58,189.56,83034043.0,925084.0,189.287666
TSLA,2024-02-09 05:00:00+00:00,190.18,194.12,189.48,193.57,84476347.0,967370.0,192.523321
TSLA,2024-02-12 05:00:00+00:00,192.11,194.73,187.28,188.13,95498597.0,1166265.0,190.526907
TSLA,2024-02-13 05:00:00+00:00,183.99,187.26,182.1087,184.02,86759478.0,1089659.0,184.209343
TSLA,2024-02-14 05:00:00+00:00,185.3,188.89,183.35,188.71,81202987.0,924102.0,186.118118
TSLA,2024-02-15 05:00:00+00:00,189.16,200.88,188.8595,200.45,120831762.0,1314345.0,195.96286
TSLA,2024-02-16 05:00:00+00:00,202.06,203.17,197.4,199.95,111346705.0,1249787.0,200.238548
TSLA,2024-02-20 05:00:00+00:00,196.13,198.6,189.13,193.76,104545762.0,1220066.0,192.434811
TSLA,2024-02-21 05:00:00+00:00,193.36,199.44,191.95,194.77,103844008.0,1059381.0,194.859434
TSLA,2024-02-22 05:00:00+00:00,194.0,198.32,191.36,197.41,92739461.0,1017519.0,195.13382
TSLA,2024-02-23 05:00:00+00:00,195.31,197.57,191.5,191.97,78841917.0,923289.0,193.969422
TSLA,2024-02-26 05:00:00+00:00,192.29,201.78,192.0,199.4,111827116.0,1169827.0,198.905939
TSLA,2024-02-27 05:00:00+00:00,204.04,205.6,198.26,199.73,108645412.0,1131569.0,201.436072
TSLA,2024-02-28 05:00:00+00:00,200.42,205.3,198.44,202.04,99806173.0,1027322.0,202.578573
TSLA,2024-02-29 05:00:00+00:00,204.18,205.28,198.4463,201.88,85909374.0,943618.0,201.412818
TSLA,2024-03-01 05:00:00+00:00,200.52,204.52,198.5,202.64,82243119.0,952621.0,201.588719
TSLA,2024-03-04 05:00:00+00:00,198.73,199.75,186.72,188.14,135041869.0,1697687.0,190.369111
TSLA,2024-03-05 05:00:00+00:00,183.05,184.59,177.57,180.74,119679258.0,1561608.0,180.638355
TSLA,2024-03-06 05:00:00+00:00,179.99,181.576,173.7,176.54,107920944.0,1431861.0,177.294779
TSLA,2024-03-07 05:00:00+00:00,174.35,180.04,173.7,178.65,102129004.0,1139995.0,177.88457
TSLA,2024-03-08 05:00:00+00:00,181.5,182.73,174.7,175.34,85544644.0,1126763.0,177.08275
TSLA,2024-03-11 04:00:00+00:00,175.445,182.87,174.8,177.77,85391528.0,1122687.0,178.991442
TSLA,2024-03-12 04:00:00+00:00,177.77,179.43,172.4101,177.54,87391504.0,1086087.0,176.426945
TSLA,2024-03-13 04:00:00+00:00,173.05,176.05,169.15,169.48,106524518.0,1440821.0,171.642567
TSLA,2024-03-14 04:00:00+00:00,167.77,171.17,160.51,162.5,126327596.0,1680192.0,164.109706
TSLA,2024-03-15 04:00:00+00:00,163.16,165.1845,160.76,163.57,97146832.0,1107044.0,162.872746
TSLA,2024-03-18 04:00:00+00:00,170.02,174.72,165.9,173.8,108214358.0,1321128.0,171.762644
TSLA,2024-03-19 04:00:00+00:00,172.36,172.82,167.42,171.32,77278528.0,937648.0,170.802193
TSLA,2024-03-20 04:00:00+00:00,173.0,176.25,170.82,175.66,83846726.0,919879.0,173.392991
TSLA,2024-03-21 04:00:00+00:00,176.39,178.18,171.8,172.82,73178014.0,926379.0,174.299138
TSLA,2024-03-22 04:00:00+00:00,166.69,171.2,166.3,170.83,75580637.0,943100.0,169.353099
TSLA,2024-03-25 04:00:00+00:00,168.76,175.24,168.73,172.63,74228615.0,901662.0,172.063943
TSLA,2024-03-26 04:00:00+00:00,178.58,184.25,177.38,177.67,113186227.0,1309173.0,180.849345
TSLA,2024-03-27 04:00:00+00:00,181.41,181.91,176.0,179.83,81804043.0,928815.0,179.122193
TSLA,2024-03-28 04:00:00+00:00,177.45,179.57,175.3,175.79,77654838.0,900671.0,176.788255
TSLA,2024-04-01 04:00:00+00:00,176.17,176.75,170.21,175.22,81562127.0,1050223.0,173.131693
TSLA,2024-04-02 04:00:00+00:00,164.75,167.69,163.43,166.63,116650594.0,1474891.0,165.788322
TSLA,2024-04-03 04:00:00+00:00,164.02,168.82,163.28,168.38,82950141.0,955108.0,166.912558
TSLA,2024-04-04 04:00:00+00:00,170.07,177.19,168.01,171.11,123161960.0,1243818.0,172.92947
TSLA,2024-04-05 04:00:00+00:00,169.08,170.86,160.51,164.9,143157603.0,1549579.0,166.177091
TSLA,2024-04-08 04:00:00+00:00,169.34,174.5,167.79,172.98,104423320.0,1134904.0,172.613838
TSLA,2024-04-09 04:00:00+00:00,172.91,179.22,171.92,176.88,103232675.0,1017416.0,175.946489
TSLA,2024-04-10 04:00:00+00:00,173.04,174.93,170.01,171.76,84532407.0,955350.0,171.820544
TSLA,2024-04-11 04:00:00+00:00,172.55,175.88,168.51,174.6,94515987.0,1028915.0,172.472538
TSLA,2024-04-12 04:00:00+00:00,172.34,173.8099,170.3644,171.05,64618300.0,761282.0,171.824813
TSLA,2024-04-15 04:00:00+00:00,170.24,170.69,161.38,161.48,100245310.0,1341841.0,164.491064
TSLA,2024-04-16 04:00:00+00:00,156.742,158.19,153.75,157.11,96999956.0,1273557.0,156.354785
TSLA,2024-04-17 04:00:00+00:00,157.64,158.33,153.78,155.45,82439718.0,1005336.0,155.945167
TSLA,2024-04-18 04:00:00+00:00,151.25,152.2,148.7,149.93,96098830.0,1254708.0,150.45591
TSLA,2024-04-19 04:00:00+00:00,148.97,150.94,146.22,147.05,87074500.0,1078905.0,148.744594
TSLA,2024-04-22 04:00:00+00:00,140.56,144.44,138.8025,142.05,107097564.0,1403278.0,141.705475
TSLA,2024-04-23 04:00:00+00:00,143.33,147.26,141.11,144.68,124545104.0,1401800.0,144.904004
TSLA,2024-04-24 04:00:00+00:00,162.84,167.97,157.51,162.13,181251511.0,1823957.0,161.92409
TSLA,2024-04-25 04:00:00+00:00,158.96,170.88,158.36,170.18,126427521.0,1361934.0,165.584064
TSLA,2024-04-26 04:00:00+00:00,168.85,172.12,166.37,168.29,109815725.0,1160007.0,169.165039
TSLA,2024-04-29 04:00:00+00:00,188.42,198.87,184.54,194.05,243875078.0,2641241.0,191.934834
TSLA,2024-04-30 04:00:00+00:00,186.98,190.95,182.8401,183.28,127031787.0,1319801.0,185.6784
TSLA,2024-05-01 04:00:00+00:00,182.0,185.86,179.01,179.99,92829719.0,1031366.0,181.687964
TSLA,2024-05-02 04:00:00+00:00,182.86,184.6,176.02,180.01,89148041.0,936177.0,179.683861
TSLA,2024-05-03 04:00:00+00:00,182.1,184.78,178.42,181.19,75491539.0,845583.0,181.248393
TSLA,2024-05-06 04:00:00+00:00,183.8,187.56,182.2,184.76,84390253.0,980553.0,184.522822
TSLA,2024-05-07 04:00:00+00:00,182.4,183.26,177.4,177.81,75045854.0,942274.0,179.156392
TSLA,2024-05-08 04:00:00+00:00,171.59,176.06,170.15,174.72,79969488.0,904274.0,173.884987
TSLA,2024-05-09 04:00:00+00:00,175.01,175.62,171.37,171.97,65950292.0,770102.0,173.016247
TSLA,2024-05-10 04:00:00+00:00,173.05,173.0599,167.75,168.47,72627178.0,918770.0,169.427618
TSLA,2024-05-13 04:00:00+00:00,170.0,175.4,169.0,171.89,67018903.0,879153.0,172.606544
TSLA,2024-05-14 04:00:00+00:00,174.4959,179.49,174.07,177.55,86407422.0,987397.0,176.979861
TSLA,2024-05-15 04:00:00+00:00,179.9,180.0,173.11,173.99,79662993.0,962087.0,174.63672
TSLA,2024-05-16 04:00:00+00:00,174.1,175.79,171.43,174.84,59812220.0,727805.0,174.233682
TSLA,2024-05-17 04:00:00+00:00,173.55,179.63,172.75,177.46,77445845.0,836290.0,176.858607
TSLA,2024-05-20 04:00:00+00:00,177.56,177.754,173.52,174.95,61727875.0,811207.0,174.731828
TSLA,2024-05-21 04:00:00+00:00,175.51,186.875,174.71,186.6,115266512.0,1212462.0,182.074385
TSLA,2024-05-22 04:00:00+00:00,182.85,183.8,178.12,180.11,88313477.0,914321.0,180.677059
TSLA,2024-05-23 04:00:00+00:00,181.8,181.9,173.26,173.74,71975496.0,897491.0,176.219919
TSLA,2024-05-24 04:00:00+00:00,174.835,180.08,173.73,179.24,65584478.0,783972.0,178.090081
TSLA,2024-05-28 04:00:00+00:00,176.4,178.25,173.16,176.75,59744120.0,840479.0,175.700142
TSLA,2024-05-29 04:00:00+00:00,174.19,178.15,173.93,176.19,54782649.0,668438.0,176.245357
TSLA,2024-05-30 04:00:00+00:00,178.575,182.67,175.38,178.79,77784755.0,870224.0,178.881036
TSLA,2024-05-31 04:00:00+00:00,178.5,180.32,173.82,178.08,67374602.0,756972.0,176.901019
TSLA,2024-06-03 04:00:00+00:00,178.13,182.6389,174.49,176.29,68568920.0,893105.0,178.34326
TSLA,2024-06-04 04:00:00+00:00,174.775,177.755,174.0,174.77,60056340.0,735907.0,175.625313
TSLA,2024-06-05 04:00:00+00:00,175.35,176.15,172.13,175.0,57953756.0,742261.0,174.4335
TSLA,2024-06-06 04:00:00+00:00,174.6,179.73,172.73,177.94,69887024.0,856388.0,176.303407
TSLA,2024-06-07 04:00:00+00:00,176.13,179.35,175.58,177.48,56244932.0,582307.0,177.737981
TSLA,2024-06-10 04:00:00+00:00,176.06,178.57,173.17,173.79,50869682.0,785578.0,175.405541
TSLA,2024-06-11 04:00:00+00:00,173.92,174.75,167.41,170.66,64761928.0,938280.0,169.431234
TSLA,2024-06-12 04:00:00+00:00,171.12,180.55,169.8,177.29,90389446.0,1112496.0,177.162902
TSLA,2024-06-13 04:00:00+00:00,188.39,191.08,181.23,182.47,118984122.0,1415695.0,185.342822
TSLA,2024-06-14 04:00:00+00:00,185.8,186.0,176.92,178.01,82038194.0,992531.0,179.605173
TSLA,2024-06-17 04:00:00+00:00,177.92,188.81,177.0,187.44,109786083.0,1250018.0,185.271739
TSLA,2024-06-18 04:00:00+00:00,186.56,187.2,182.37,184.86,68982265.0,839261.0,184.274017
TSLA,2024-06-20 04:00:00+00:00,184.68,185.21,179.66,181.57,55893139.0,781089.0,181.955611
TSLA,2024-06-21 04:00:00+00:00,182.3,183.95,180.69,183.01,63029482.0,653882.0,182.35884
TSLA,2024-06-24 04:00:00+00:00,184.97,188.8,182.55,182.58,61992070.0,835021.0,185.045823
TSLA,2024-06-25 04:00:00+00:00,184.4,187.97,182.01,187.35,63678265.0,757448.0,185.906816
TSLA,2024-06-26 04:00:00+00:00,186.54,197.755,186.36,196.37,95737066.0,1157377.0,194.017514
TSLA,2024-06-27 04:00:00+00:00,195.17,198.72,194.05,197.42,72746521.0,879683.0,196.223345
TSLA,2024-06-28 04:00:00+00:00,199.55,203.2,195.26,197.88,95205166.0,1062285.0,199.382161
TSLA,2024-07-01 04:00:00+00:00,201.02,213.23,200.85,209.86,135691395.0,1561630.0,209.208978
TSLA,2024-07-02 04:00:00+00:00,218.89,231.3,218.06,231.26,205047920.0,2267405.0,227.24125
TSLA,2024-07-03 04:00:00+00:00,234.56,248.35,234.25,246.39,166561471.0,1985685.0,242.646865
TSLA,2024-07-05 04:00:00+00:00,249.81,252.37,242.4601,251.52,154501152.0,1719319.0,247.976076
TSLA,2024-07-08 04:00:00+00:00,247.71,259.439,244.57,252.94,157219580.0,1689276.0,252.720729
TSLA,2024-07-09 04:00:00+00:00,251.0,265.61,250.3,262.33,160742516.0,1651527.0,260.331286
TSLA,2024-07-10 04:00:00+00:00,262.8,267.59,257.86,263.26,128519430.0,1420791.0,263.450029
TSLA,2024-07-11 04:00:00+00:00,263.3,271.0,239.65,241.03,221707273.0,2469329.0,252.919859
TSLA,2024-07-12 04:00:00+00:00,235.8,251.84,233.0912,248.23,155955773.0,1717924.0,247.117343
TSLA,2024-07-15 04:00:00+00:00,255.97,265.6,251.73,252.64,146912920.0,1684907.0,259.455378
TSLA,2024-07-16 04:00:00+00:00,255.31,258.62,245.8001,256.56,126332470.0,1351343.0,252.971113
TSLA,2024-07-17 04:00:00+00:00,252.73,258.47,246.182,248.5,115584810.0,1328854.0,250.703005
TSLA,2024-07-18 04:00:00+00:00,251.09,257.14,247.2,249.23,110869037.0,1262136.0,252.307059
TSLA,2024-07-19 04:00:00+00:00,247.79,249.44,236.83,239.2,87403903.0,1169238.0,241.524185
TSLA,2024-07-22 04:00:00+00:00,244.21,253.21,243.75,251.51,101225430.0,1216659.0,249.677257
TSLA,2024-07-23 04:00:00+00:00,253.6,255.7594,245.63,246.38,111928192.0,1425797.0,248.800826
TSLA,2024-07-24 04:00:00+00:00,225.42,225.99,214.71,215.99,167942939.0,2100837.0,219.039313
TSLA,2024-07-25 04:00:00+00:00,216.8,226.0,216.231,220.25,100636466.0,1290153.0,222.389696
TSLA,2024-07-26 04:00:00+00:00,221.19,222.2799,215.33,219.8,94604145.0,1067581.0,219.059243
TSLA,2024-07-29 04:00:00+00:00,224.9,234.27,224.7,232.1,129201789.0,1303488.0,230.956988
TSLA,2024-07-30 04:00:00+00:00,232.25,232.41,220.0,222.62,100560334.0,1153965.0,225.424534
TSLA,2024-07-31 04:00:00+00:00,227.9,234.68,226.7875,232.07,67497011.0,892321.0,231.55498
TSLA,2024-08-01 04:00:00+00:00,227.69,231.867,214.3328,216.86,83861898.0,1133352.0,221.946165
TSLA,2024-08-02 04:00:00+00:00,214.88,216.13,205.78,207.67,82880120.0,1192035.0,209.75854
TSLA,2024-08-05 04:00:00+00:00,185.22,203.8799,182.0,198.88,100308836.0,1533459.0,197.085682
TSLA,2024-08-06 04:00:00+00:00,200.75,202.9,192.67,200.64,73783942.0,1087409.0,198.789469
TSLA,2024-08-07 04:00:00+00:00,200.77,203.49,191.48,191.76,71159778.0,1027014.0,196.734993
TSLA,2024-08-08 04:00:00+00:00,195.7,200.7,192.04,198.84,65033874.0,876899.0,197.521815
TSLA,2024-08-09 04:00:00+00:00,197.05,200.88,195.11,200.0,58648274.0,799121.0,198.339864
TSLA,2024-08-12 04:00:00+00:00,199.02,199.26,194.67,197.49,64044903.0,829425.0,197.109458
TSLA,2024-08-13 04:00:00+00:00,198.47,208.49,197.06,207.83,76247387.0,933166.0,205.197089
TSLA,2024-08-14 04:00:00+00:00,207.39,208.44,198.75,201.38,70250014.0,894617.0,201.718409
TSLA,2024-08-15 04:00:00+00:00,205.02,215.88,204.82,214.14,89848530.0,1029269.0,213.096749
TSLA,2024-08-16 04:00:00+00:00,211.15,219.8,210.8,216.12,88765122.0,932418.0,216.434577
TSLA,2024-08-19 04:00:00+00:00,217.07,222.98,214.09,222.72,76435222.0,977931.0,220.105397
TSLA,2024-08-20 04:00:00+00:00,224.88,228.22,219.56,221.1,74001182.0,927878.0,222.791817
TSLA,2024-08-21 04:00:00+00:00,222.67,224.6594,218.86,223.27,70145964.0,774005.0,221.903184
TSLA,2024-08-22 04:00:00+00:00,223.82,224.8,210.32,210.66,79514482.0,1009554.0,216.908037
TSLA,2024-08-23 04:00:00+00:00,214.455,221.48,214.21,220.32,81525207.0,932936.0,218.453752
TSLA,2024-08-26 04:00:00+00:00,218.75,219.09,211.01,213.21,59301187.0,865858.0,213.843704
TSLA,2024-08-27 04:00:00+00:00,213.25,215.66,206.94,209.21,62821390.0,788663.0,209.894912
TSLA,2024-08-28 04:00:00+00:00,209.72,211.84,202.59,205.75,64116350.0,816477.0,205.951438
TSLA,2024-08-29 04:00:00+00:00,209.8,214.89,205.97,206.28,62308818.0,824209.0,210.47838
TSLA,2024-08-30 04:00:00+00:00,208.63,214.5701,207.03,214.11,63370608.0,797416.0,210.586027
TSLA,2024-09-03 04:00:00+00:00,215.26,219.9043,209.64,210.6,76714222.0,1096746.0,214.320776
TSLA,2024-09-04 04:00:00+00:00,210.59,222.22,210.57,219.41,80651767.0,1039843.0,218.667749
TSLA,2024-09-05 04:00:00+00:00,223.49,235.0,222.25,230.17,119355013.0,1422107.0,229.66563
TSLA,2024-09-06 04:00:00+00:00,232.6,233.6,210.51,210.73,112177004.0,1443035.0,218.425428
TSLA,2024-09-09 04:00:00+00:00,216.2,219.87,213.67,216.27,67443518.0,963329.0,216.976641
TSLA,2024-09-10 04:00:00+00:00,220.07,226.4,218.6377,226.17,78891136.0,996256.0,222.916946
TSLA,2024-09-11 04:00:00+00:00,224.55,228.47,216.8003,228.13,83548633.0,1000721.0,222.682695
TSLA,2024-09-12 04:00:00+00:00,224.66,231.45,223.83,229.81,72020042.0,954671.0,229.004444
TSLA,2024-09-13 04:00:00+00:00,228.0,232.67,226.32,230.29,59515114.0,803426.0,229.618634
TSLA,2024-09-16 04:00:00+00:00,229.3,229.96,223.53,226.78,54322995.0,780722.0,227.091594
TSLA,2024-09-17 04:00:00+00:00,229.45,234.57,226.5533,227.87,66761636.0,838870.0,230.678221
TSLA,2024-09-18 04:00:00+00:00,230.09,235.68,226.88,227.2,78010204.0,965527.0,230.107879
TSLA,2024-09-19 04:00:00+00:00,234.0,244.24,232.13,243.92,102694576.0,1283390.0,240.726808
TSLA,2024-09-20 04:00:00+00:00,241.52,243.99,235.92,238.25,99879070.0,1024302.0,239.128476
TSLA,2024-09-23 04:00:00+00:00,242.61,250.0,241.92,250.0,86927194.0,1135399.0,248.056294
TSLA,2024-09-24 04:00:00+00:00,254.08,257.19,249.0501,254.27,88490999.0,1115225.0,253.310192
TSLA,2024-09-25 04:00:00+00:00,252.54,257.05,252.28,257.02,65034318.0,878573.0,255.366628
TSLA,2024-09-26 04:00:00+00:00,260.6,261.75,251.53,254.22,67142193.0,848598.0,255.794145
TSLA,2024-09-27 04:00:00+00:00,257.375,260.6999,254.12,260.46,70988067.0,933692.0,258.213429
TSLA,2024-09-30 04:00:00+00:00,259.04,264.86,255.77,261.63,80873381.0,1081088.0,260.055672
TSLA,2024-10-01 04:00:00+00:00,262.67,263.98,248.53,258.02,87397613.0,1158965.0,255.185076
TSLA,2024-10-02 04:00:00+00:00,247.55,251.1585,241.5,249.02,93988780.0,1255143.0,247.20837
TSLA,2024-10-03 04:00:00+00:00,244.48,249.79,237.81,240.66,80729240.0,1046594.0,242.906991
TSLA,2024-10-04 04:00:00+00:00,246.69,250.96,244.58,250.08,86726285.0,1105878.0,248.21465
TSLA,2024-10-07 04:00:00+00:00,249.0,249.83,240.7,240.83,68113270.0,1020620.0,244.246201
TSLA,2024-10-08 04:00:00+00:00,243.56,246.21,240.56,244.5,56303160.0,789918.0,244.17498
TSLA,2024-10-09 04:00:00+00:00,243.82,247.43,239.51,241.05,66289529.0,907028.0,243.504127
TSLA,2024-10-10 04:00:00+00:00,241.81,242.7899,232.34,238.77,83087063.0,1091415.0,238.918541
TSLA,2024-10-11 04:00:00+00:00,220.13,223.34,214.38,217.8,142628874.0,2106777.0,219.267879
TSLA,2024-10-14 04:00:00+00:00,220.13,221.91,213.74,219.16,86295523.0,1345399.0,218.408438
TSLA,2024-10-15 04:00:00+00:00,220.01,224.26,217.12,219.57,62988787.0,918555.0,220.587822
TSLA,2024-10-16 04:00:00+00:00,221.4,222.8199,218.93,221.33,49632824.0,733493.0,220.882636
TSLA,2024-10-17 04:00:00+00:00,221.59,222.08,217.9,220.89,50791784.0,751927.0,220.059449
TSLA,2024-10-18 04:00:00+00:00,220.71,222.28,219.23,220.7,49611867.0,689769.0,221.040776
TSLA,2024-10-21 04:00:00+00:00,218.9,220.48,215.726,218.85,47328988.0,817710.0,218.329742
TSLA,2024-10-22 04:00:00+00:00,217.31,218.22,215.26,217.97,43268741.0,727711.0,216.879015
TSLA,2024-10-23 04:00:00+00:00,217.125,218.72,212.11,213.65,80938892.0,1217483.0,214.936288
TSLA,2024-10-24 04:00:00+00:00,244.68,262.1199,242.65,260.48,204491903.0,2592173.0,253.716439
TSLA,2024-10-25 04:00:00+00:00,256.01,269.49,255.32,269.19,161611931.0,1911797.0,266.083265
TSLA,2024-10-28 04:00:00+00:00,270.0,273.536,262.24,262.51,107653603.0,1410052.0,268.354901
TSLA,2024-10-29 04:00:00+00:00,264.51,264.98,255.51,259.52,80521751.0,1099634.0,259.480108
TSLA,2024-10-30 04:00:00+00:00,258.035,263.35,255.8201,257.55,53993576.0,827316.0,260.459011
TSLA,2024-10-31 04:00:00+00:00,257.99,259.75,249.25,249.85,66575292.0,900186.0,252.608271
TSLA,2024-11-01 04:00:00+00:00,252.043,254.0,246.63,248.98,57544757.0,850441.0,249.993414
TSLA,2024-11-04 05:00:00+00:00,244.56,248.9,238.88,242.84,68802354.0,977682.0,244.200724
TSLA,2024-11-05 05:00:00+00:00,247.34,255.2799,246.2101,251.44,69282505.0,979572.0,252.227263
TSLA,2024-11-06 05:00:00+00:00,284.67,289.59,275.62,288.53,165228710.0,2645076.0,285.313577
TSLA,2024-11-07 05:00:00+00:00,288.89,299.75,285.52,296.91,117309232.0,1752205.0,295.600446
TSLA,2024-11-08 05:00:00+00:00,299.14,328.71,297.66,321.22,204782763.0,2910016.0,316.692769
TSLA,2024-11-11 05:00:00+00:00,346.3,358.64,336.0,350.0,210521625.0,3203855.0,346.387775
TSLA,2024-11-12 05:00:00+00:00,342.74,345.84,323.31,328.49,155726016.0,2435545.0,334.345325
TSLA,2024-11-13 05:00:00+00:00,335.85,344.5999,322.5,330.24,125405599.0,1770604.0,331.377575
TSLA,2024-11-14 05:00:00+00:00,327.69,329.98,310.37,311.18,120726109.0,1702771.0,317.517044
TSLA,2024-11-15 05:00:00+00:00,310.57,324.6799,309.22,320.72,114440286.0,1499022.0,318.353991
TSLA,2024-11-18 05:00:00+00:00,340.73,348.5499,330.01,338.74,126620574.0,1765754.0,340.421148
TSLA,2024-11-19 05:00:00+00:00,335.76,347.3799,332.75,346.0,88852452.0,1227344.0,342.868436
TSLA,2024-11-20 05:00:00+00:00,345.0,346.5999,334.3,342.03,66205416.0,961035.0,339.645857
TSLA,2024-11-21 05:00:00+00:00,343.81,347.9899,335.28,339.64,58011719.0,894804.0,341.890929
TSLA,2024-11-22 05:00:00+00:00,341.085,361.53,337.7,352.56,89140722.0,1211368.0,350.210598
TSLA,2024-11-25 05:00:00+00:00,360.14,361.93,338.2,338.59,95890899.0,1352217.0,349.279085
TSLA,2024-11-26 05:00:00+00:00,341.0,346.96,335.66,338.23,62295857.0,900077.0,341.486449
TSLA,2024-11-27 05:00:00+00:00,341.8,342.55,326.59,332.89,57896439.0,878200.0,333.076521
TSLA,2024-11-29 05:00:00+00:00,336.08,345.45,334.6501,345.16,37167621.0,519477.0,340.31644
TSLA,2024-12-02 05:00:00+00:00,352.38,360.0,351.1501,357.09,77986478.0,1117599.0,355.988891
TSLA,2024-12-03 05:00:00+00:00,351.8,355.69,348.2,351.42,58267196.0,834919.0,350.981238
TSLA,2024-12-04 05:00:00+00:00,353.0,358.1,348.6,357.93,50810874.0,706523.0,353.008985
TSLA,2024-12-05 05:00:00+00:00,359.87,375.43,359.5,369.49,81403569.0,1212221.0,370.295775
TSLA,2024-12-06 05:00:00+00:00,377.42,389.49,370.8,389.22,81455834.0,1145513.0,378.435864
TSLA,2024-12-09 05:00:00+00:00,397.61,404.8,378.01,389.79,96359173.0,1488655.0,388.888046
TSLA,2024-12-10 05:00:00+00:00,392.68,409.73,390.85,400.99,97563578.0,1458459.0,403.376888
TSLA,2024-12-11 05:00:00+00:00,409.7,424.88,402.38,424.77,104287559.0,1533094.0,414.821737
TSLA,2024-12-12 05:00:00+00:00,424.84,429.3,415.0,418.1,87752225.0,1397331.0,421.696696
TSLA,2024-12-13 05:00:00+00:00,420.0,436.3,415.71,436.23,89000158.0,1319682.0,428.340815
TSLA,2024-12-16 05:00:00+00:00,441.09,463.19,436.15,463.02,114083811.0,1906382.0,453.075452
TSLA,2024-12-17 05:00:00+00:00,475.9,483.99,457.5101,479.86,131222978.0,2228464.0,473.779226
TSLA,2024-12-18 05:00:00+00:00,466.495,488.5399,427.01,440.13,149340788.0,2544060.0,462.408782
TSLA,2024-12-19 05:00:00+00:00,451.88,456.36,420.02,436.17,118566146.0,1977577.0,437.747352
TSLA,2024-12-20 05:00:00+00:00,425.505,447.08,417.64,421.06,132216176.0,1816629.0,431.669349
TSLA,2024-12-23 05:00:00+00:00,431.0,434.51,415.4112,430.6,72698055.0,1187250.0,428.677054
TSLA,2024-12-24 05:00:00+00:00,435.9,462.78,435.14,462.28,59551750.0,936767.0,451.6592
TSLA,2024-12-26 05:00:00+00:00,465.16,465.3299,451.02,454.13,76651210.0,1251616.0,456.515136
TSLA,2024-12-27 05:00:00+00:00,449.52,450.0,426.5,431.66,82666821.0,1352471.0,434.553184
TSLA,2024-12-30 05:00:00+00:00,419.4,427.0,415.75,417.41,64941012.0,1178088.0,420.769552
